id,Text,Binary Label,clean_text
1257,"France classifies Tunisia as red zone due to COVID-19, while Tunisia classifies France as a green area",0,france classify tunisia as red zone due to corona while tunisia classify france as a green area
1258,Israel has manufactured the coronavirus vaccine,0,israel have manufacture the corona vaccine
1259,"Bill & Melinda Gates Foundation building says ""Center for Global Human Population Reduction"" on its front.",0,bill melinda gate foundation build say center for global human population reduction on its front
1260,States reported more than 26k new cases today which is a higher daily number than we've seen since mid-May. https://t.co/YRp8N9lSBR,1,state report more than 26k new case today which be a higher daily number than weve see since midmay
1261,"Health Secretary Matt Hancock has admitted there are ""challenges"" with the #coronavirus testing system following a ""sharp rise"" in demand. More on this story here: https://t.co/qOGlv74NgA https://t.co/gQCHeFwM3U",1,health secretary matt hancock have admit there be challenge with the corona test system follow a sharp rise in demand more on this story here
1262,Bloggers say the Vatican reports that Pope Francis tested negative for the coronavirus before a second test came back positive.,0,bloggers say the vatican report that pope francis test negative for the corona before a second test come back positive
1263,Everyone is expected to make the best effort to contain this disease-@DrMikeRyan #COVID19 https://t.co/YbL23oFMdH,1,everyone be expect to make the best effort to contain this diseasedrmikeryan corona
1264,"Post says ""sanitizer will do nothing for the coronavirus.""",0,post say sanitizer will do nothing for the corona
1265,RT @factchecknet: Just like we wash our hands to fight #COVID19 we can scrub our chats to contain the #infodemic. Here are some guidelines…,0,rt factchecknet just like we wash our hand to fight corona we can scrub our chat to contain the infodemic here be some guidelines…
1266,UN secretary-general announcement that COVID-19 vaccine trials will begin in Africa.,0,un secretarygeneral announcement that corona vaccine trials will begin in africa
1267,WEEKLY UPDATE: #COVID19 #Coronavirus ➡️Short-term forecasts of COVID-19 deaths in multiple countries 🔰Read full report here: https://t.co/zXujZqYED6 @sangeeta0312 @PNouvellet @krisparag1 @neil_ferguson https://t.co/lrcZqRsWys,1,weekly update corona corona ➡️shortterm forecast of corona deaths in multiple countries 🔰read full report here sangeeta0312 pnouvellet krisparag1 neilferguson
1268,#CoronaVirusUpdates: State-wise details of Total Confirmed #COVID19 cases(till 10 September 2020 08:00 AM) ➡️States with 1-10000 confirmed cases ➡️States with 10001-100000 confirmed cases ➡️States with 100000+ confirmed cases ➡️Total no. of confirmed cases so far https://t.co/533P0V86lE,1,coronaupdates statewise detail of total confirm corona casestill 10 september 2020 0800 be ➡️states with 110000 confirm case ➡️states with 10001100000 confirm case ➡️states with 100000+ confirm case ➡️total no of confirm case so far
1269,Twelve Florida Marlin Players Are Stricken With The Coronapalooza Virus https://t.co/T8jMIWM8Lb #coronavirus #baseball #floridamarlins,0,twelve florida marlin players be stricken with the coronapalooza virus corona baseball floridamarlins
1270,"Man on week-long social media break wonders why no one is at this awesome buffet

https://t.co/oYh9IPeDIq #SocialDistancing #coronavirus https://t.co/5U8aoFz3vK",0,man on weeklong social media break wonder why no one be at this awesome buffet socialdistancing corona
1271,#IndiaFightsCorona: India scales another peak of Single day Recoveries. 87472 active cases have recovered and been discharged in the past 24 hours. India has been consistently reporting a very high level of daily recoveries of more than 70000 since the past 11 days. https://t.co/JXGskbPE5O,1,indiafightscorona india scale another peak of single day recoveries 87472 active case have recover and be discharge in the past 24 hours india have be consistently report a very high level of daily recoveries of more than 70000 since the past 11 days
1272,"Kennedy Center, PBS donated to Democrats after getting COVID-19 stimulus money.",0,kennedy center pbs donate to democrats after get corona stimulus money
1273,• Other complaints relate to not maintaining proper distancing in retail​ • The amount of gatherings was lower than in previous weekends &amp; the focus remains on education encouragement and engagement​ • A total of 30 breaches 29 of those resulted in warnings 1 prosecution,1,• other complaints relate to not maintain proper distance in retail​ • the amount of gather be lower than in previous weekend amp the focus remain on education encouragement and engagement​ • a total of 30 breach 29 of those result in warn 1 prosecution
1274,Half a million of people are demanding investigation on Bill Gates charging him with crimes against humanity An investigation from the White House is on the way.,0,half a million of people be demand investigation on bill gate charge him with crimes against humanity an investigation from the white house be on the way
1275,As many as 45% of people with #COVID19 never realize they had the infection. https://t.co/G1fzQBwm1q,1,as many as 45 of people with corona never realize they have the infection
1276,We want to share a new resource with followers of this project: a knowledge base for SARS-CoV-2 antibody testing: https://t.co/A9LWKoyEcb. Thanks to our friends at @airtable for the free Pro plan. Your product has been indispensable for building this knowledge base!,1,we want to share a new resource with followers of this project a knowledge base for sarscov2 antibody test thank to our friends at airtable for the free pro plan your product have be indispensable for build this knowledge base
1277,BREAKING: The R number the rate of infection of #COVID19 has risen to between 1.1 and 1.4 in the UK. @EdConwaySky says it helps to explain why we are seeing tighter restrictions across the country. More here: https://t.co/NHbFFXh8jj https://t.co/NMtV1aNUEb,1,break the r number the rate of infection of corona have rise to between 11 and 14 in the uk edconwaysky say it help to explain why we be see tighter restrictions across the country more here
1278,"The Business brothers of Kolar sold land for ₹25lak to feed Poor's during this COVID 19 Crisis but Elected Representatives/MP/MLA/MLCs..Simply ""Our Servants"" (because we may 1.5lac/m to them thru tax) not Spent their Hard money ?! @PMOIndia @NITIAayog Bring Ordinance ...2 https://t.co/f9hTp1k8GW",0,the business brothers of kolar sell land for ₹25lak to fee poors during this covid 19 crisis but elect representativesmpmlamlcssimply our servants because we may 15lacm to them thru tax not spend their hard money pmoindia nitiaayog bring ordinance 2
1279,RT @CDCDirector: #Flu and #COVID19 can result in complications. However COVID-19 is associated with additional complications like blood cl…,1,rt cdcdirector flu and corona can result in complications however corona be associate with additional complications like blood cl…
1280,As per @ICMRDELHI it is not recommended to rely on numerical Ct values for determining infectiousness of #COVID19 patients and deciding patient management protocols: https://t.co/o61SDKSKpg #COVID__19 #COVID #COVID_19 #COVIDー19 #COVID19India #coronavirus #CoronavirusIndia https://t.co/GzEg37DtmU,1,as per icmrdelhi it be not recommend to rely on numerical ct value for determine infectiousness of corona patients and decide patient management protocols corona covid corona covidー19 coronaindia corona coronaindia
1281,"Are kids ""17 times"" more likely to suffer from the flu than COVID-19? It’s possible but not conclusive. @DanForestNC incorrectly uses ""ill effects"" rather than deaths. His claim downplays the risks COVID-19 by focusing only on death: https://t.co/MIcw4tRvY7 @PolitiFactNC",0,be kid 17 time more likely to suffer from the flu than corona it’s possible but not conclusive danforestnc incorrectly use ill effect rather than deaths his claim downplay the risk corona by focus only on death politifactnc
1282,Various studies on the post-recovery process of #COVID19 cases have been published. India is also working on its own study to assess recovered #COVID_19 cases. Currently there are 9 Govt hospitals working to check for long-term complications after recovering from the infection. https://t.co/GWsFI6y6Sj,1,various study on the postrecovery process of corona case have be publish india be also work on its own study to assess recover corona case currently there be 9 govt hospitals work to check for longterm complications after recover from the infection
1283,COVID-19 is a gas. This is what happened tonight in the streets of Rome thousands of birds lying everywhere.,0,corona be a gas this be what happen tonight in the streets of rome thousands of bird lie everywhere
1284,Great Idea for Mass Steam Inhalation during this #pandemic @PMOIndia @rashtrapatibhvn @narendramodi @vijayrupanibjp @AmitShah #Gujarat #gujarati #COVID19 #corona #coronavirus https://t.co/Y5W5praRrM,0,great idea for mass steam inhalation during this pandemic pmoindia rashtrapatibhvn narendramodi vijayrupanibjp amitshah gujarat gujarati corona corona corona
1285,Photo shows Muslims in Tamil Nadu state of India are floating lockdown rules during Ramzan to offer night prayers.,0,photo show muslims in tamil nadu state of india be float lockdown rule during ramzan to offer night prayers
1286,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 06 September 2020 08:00 AM) ➡️Confirmed cases: 4113811 ➡️Recovered: 3180865 (77.3%)👍 ➡️Active cases: 862320 (21.0%) ➡️Deaths: 70626 (1.7%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/RkZ1YNKzkL,1,📢coronaupdates 📍corona india tracker as on 06 september 2020 0800 be ➡️confirmed case 4113811 ➡️recovered 3180865 773👍 ➡️active case 862320 210 ➡️deaths 70626 17 indiafightscorona indiawillwin staysafe via mohfwindia
1287,"A picture which states that wearing a protective mask is a ""slow inescapable suicide"" because it leads to consuming a dangerous amount of carbon dioxide.",0,a picture which state that wear a protective mask be a slow inescapable suicide because it lead to consume a dangerous amount of carbon dioxide
1288,At this rate India is slated to overtake #USA in testing.,1,at this rate india be slat to overtake usa in test
1289,People are starting to enter ERs with fungal lung infections from wearing masks!! Take breaks from your masks.,0,people be start to enter ers with fungal lung infections from wear mask take break from your mask
1290,In the second consecutive day India reports over 50000 new infections taking the overall confirmed case tally to 16.3 lakh. Directorate General of Civil Aviation extends the suspension of commercial international flights to India till 31 August. #coronavirus #CoronavirusFacts https://t.co/QxgoQu2OOJ,0,in the second consecutive day india report over 50000 new infections take the overall confirm case tally to 163 lakh directorate general of civil aviation extend the suspension of commercial international flight to india till 31 august corona coronafacts
1291,"Tasuku Honjo, a Japanese Nobel Laureate in medicine is claiming that COVID-19 is a Chinese-made virus.",0,tasuku honjo a japanese nobel laureate in medicine be claim that corona be a chinesemade virus
1292,#CoronaVirusUpdates: #COVID19 testing status update: @ICMRDELHI stated that 60565728 samples tested upto September 16 2020 1136613 sample tested on September 16 2020 #StaySafe #IndiaWillWin https://t.co/oUcwFRtz6T,1,coronaupdates corona test status update icmrdelhi state that 60565728 sample test upto september 16 2020 1136613 sample test on september 16 2020 staysafe indiawillwin
1293,“Half the workforce in the country may have just been idled” by coronavirus.,0,“half the workforce in the country may have just be idled” by corona
1294,A student from Pondicherry University in India has found a home remedy for COVID-19 that has been accepted by World Health Organization (WHO).,0,a student from pondicherry university in india have find a home remedy for corona that have be accept by world health organization who
1295,"Minister Railway @ShkhRasheed said that they can’t close 12 trains immediately as they dont have money to refund to passengers who have bought tickets in advance. In my view money shouldn’t be given preference over lives, my request is to review the decision. #CoronaInPakistan",0,minister railway shkhrasheed say that they can’t close 12 train immediately as they dont have money to refund to passengers who have buy ticket in advance in my view money shouldn’t be give preference over live my request be to review the decision coronainpakistan
1296,Dr Bloomfield encourages anybody with respiratory symptoms to seek advice early from Healthline or their GPs. Testing is free. Even though we are in a favourable position in NZ with 12 days with no cases we cannot afford to let our guard down. Play it safe and be kind.,1,dr bloomfield encourage anybody with respiratory symptoms to seek advice early from healthline or their gps test be free even though we be in a favourable position in nz with 12 days with no case we cannot afford to let our guard down play it safe and be kind
1297,In India 3 #COVID19 Vaccine clinical trials are underway. The Oxford University-AstraZeneca #COVID vaccine in collaboration of Serum Institute of India (SII) is now undergoing Phase III clinical trials in Britain Brazil South Africa &amp; India. Remaining two indigenous... (1/2) https://t.co/snTFfsH2hT,1,in india 3 corona vaccine clinical trials be underway the oxford universityastrazeneca covid vaccine in collaboration of serum institute of india sii be now undergo phase iii clinical trials in britain brazil south africa amp india remain two indigenous 12
1298,???Trump said ???hundreds??? of governors are calling him???& we only have 50.??�,0,trump say hundreds of governors be call him we only have 50�
1299,"@SpokespersonCHN When Wuhan issued lockdown, there were just one confirmed case in US. When Us banned flights from China. The number was 8 in China. Even if China were exporting virus, it's your gov. covering up the truth about the virus and infection cases. https://t.co/vJ1Sa7CwUm",0,spokespersonchn when wuhan issue lockdown there be just one confirm case in us when us ban flight from china the number be 8 in china even if china be export virus its your gov cover up the truth about the virus and infection case
1300,#CoronaVirusUpdates: State-wise details of Total Confirmed #COVID19 cases (till 18 September 2020 8 AM) ➡️States with 1-20000 confirmed cases ➡️States with 20001-120000 confirmed cases ➡️States with 120000+ confirmed cases ➡️Total no. of confirmed cases so far #StaySafe https://t.co/EPYaByxRjs,1,coronaupdates statewise detail of total confirm corona case till 18 september 2020 8 be ➡️states with 120000 confirm case ➡️states with 20001120000 confirm case ➡️states with 120000+ confirm case ➡️total no of confirm case so far staysafe
1301,Community mitigation actions can push the peak later and make it lower than it would have without those interventions. Learn more: https://t.co/IbFMdnH3HI 2 of 2 https://t.co/lPbX5G0yXk,1,community mitigation action can push the peak later and make it lower than it would have without those interventions learn more 2 of 2
1302,#HCPs: Attend the next COCA call Tuesday Sept. 15 at 2pm ET via Zoom. Topic: Telehealth &amp; Health Equity: Considerations for Addressing Health Disparities during the COVID-19 Pandemic. Learn more: https://t.co/ljFKDIdLek. #COVID19 https://t.co/cyQCutyV64,1,hcps attend the next coca call tuesday sept 15 at 2pm et via zoom topic telehealth amp health equity considerations for address health disparities during the corona pandemic learn more corona
1303,One last time: Our daily update is out. We’ve now tracked 2.36 million tests up ~163k from yesterday. Note that we can only track tests that a state reports. And not all states report all tests. For details see: https://t.co/PZrmH4bl5Y https://t.co/NVTIiufX5E,1,one last time our daily update be out we’ve now track 236 million test up 163k from yesterday note that we can only track test that a state report and not all state report all test for detail see
1304,The firm's founder told Sky News it could provide the capacity to test one million people in the UK each day within a month https://t.co/BU1m7fbtjG,1,the firm founder tell sky news it could provide the capacity to test one million people in the uk each day within a month
1305,Yesterday DG @Chikwe_I joined colleagues from @DFIDNigeria for a visit to Central Public Health Laboratory Yaba Lagos We are grateful for @DFIDNigeria's donation of PCR equipment to this lab one of 38 in the #COVID19 Molecular Laboratory Network #TakeResponsibility https://t.co/7t8qUQvSvY,1,yesterday dg chikwei join colleagues from dfidnigeria for a visit to central public health laboratory yaba lagos we be grateful for dfidnigerias donation of pcr equipment to this lab one of 38 in the corona molecular laboratory network takeresponsibility
1306,"The Gates Foundation ""tested a polio vax in India between 2000 & 2017 and paralysed 496,000 children.""",0,the gate foundation test a polio vax in india between 2000 2017 and paralyse 496000 children
1307,Inhaling steam of orange peels and sea salt will kill the coronavirus.,0,inhale steam of orange peel and sea salt will kill the corona
1308,#CoronaVirusUpdates #IndiaFightsCorona India tests highest ever single day tests at 733449. Cumulative tests increased to more than 2.6 crore. Tests Per Million for #COVID19 has jumped to 18852.,1,coronaupdates indiafightscorona india test highest ever single day test at 733449 cumulative test increase to more than 26 crore test per million for corona have jump to 18852
1309,#IndiaFightsCorona: Nearly 57% of the new cases are reported from 5 States. They have also contributed 58% of the new recovered cases. #IndiaWillWin @ICMRDELHI https://t.co/JB4GyMOVbw,1,indiafightscorona nearly 57 of the new case be report from 5 state they have also contribute 58 of the new recover case indiawillwin icmrdelhi
1310,#IndiaFightsCorona Physical distancing is the key to break the chain of COVID-19 transmission. Always keep a safe distance from others. #BadalkarApnaVyavaharKareinCoronaParVaar #TogetherAgainstCovid19 https://t.co/OlNcDUxtNr,1,indiafightscorona physical distance be the key to break the chain of corona transmission always keep a safe distance from others badalkarapnavyavaharkareincoronaparvaar togetheragainstcorona
1311,"Coronavirus found in Prince Hotel Mehdipatnam, one of the worker inside had virus and was tested positive, some food cooked there was also taken as samples for testing and it was reported positive for the COVID-19 Virus,",0,corona find in prince hotel mehdipatnam one of the worker inside have virus and be test positive some food cook there be also take as sample for test and it be report positive for the corona virus
1312,In this instance these individuals should have been tested prior to leaving the managed isolation facility. The Ministry of Health has put in place a number of actions to make sure anyone arriving into New Zealand does not pose any risk from COVID-19.,1,in this instance these individuals should have be test prior to leave the manage isolation facility the ministry of health have put in place a number of action to make sure anyone arrive into new zealand do not pose any risk from corona
1313,The latest CDC #COVIDView report shows that after declining for more than a month the percentage of people that tested positive for #COVID19 nationally increased slightly last week. This is the first national increase in this percentage since mid-July: https://t.co/zP4VYlo0Pb https://t.co/KTva6L0mK7,1,the latest cdc covidview report show that after decline for more than a month the percentage of people that test positive for corona nationally increase slightly last week this be the first national increase in this percentage since midjuly
1314,Ensure you wash your hands with soap &amp; running water before going in to your place of worship. #TakeResponsibility to reduce the risk of spread of #COVID19 by: ✅Wearing a face mask ✅Observing physical distance ✅Coughing/sneezing into your elbow ✅Avoiding hugs/ handshakes https://t.co/oaHMV6PM4G,1,ensure you wash your hand with soap amp run water before go in to your place of worship takeresponsibility to reduce the risk of spread of corona by ✅wearing a face mask ✅observing physical distance ✅coughingsneezing into your elbow ✅avoiding hug handshakes
1315,NEWS! Government pledges to continue to do all it can to look like it’s doing all it can to defeat coronavirus https://t.co/vAvG9TRYnP https://t.co/Ng8uaneNQo,0,news government pledge to continue to do all it can to look like it’s do all it can to defeat corona
1316,🚨 59 hand sanitizers are too toxic to use safely. https://t.co/NIWDvO6aRd via @WebMD,1,🚨 59 hand sanitizers be too toxic to use safely via webmd
1317,A video showed US President Trump had a psychic in the White House to pray that the COVID-19 pandemic will cease soon.,0,a video show us president trump have a psychic in the white house to pray that the corona pandemic will cease soon
1318,#IndiaFightsCorona India has scaled yet another peak! More than 12 lakh samples tested in the past 24 hours. Cumulative tests in the country have crossed landmark figure of 6 crore. https://t.co/Ek5CKm2Lu7,1,indiafightscorona india have scale yet another peak more than 12 lakh sample test in the past 24 hours cumulative test in the country have cross landmark figure of 6 crore
1319,"Famous Kaanipakam temple has been converted in to quartaine centre. And in the Audio a responsible person mentions that the decision has been taken by the collector.The worst part is all are Muslims and ROMING freely with chappal inside the temple.Will these Muslims roam inside the masjid with chappal and shoes?? Is chitoor short of Masjids ???What Happened to government Inspection Bangalow, Travellers BANGALOW , LODGES ETC?What are these authorities trying to do...",0,famous kaanipakam temple have be convert in to quartaine centre and in the audio a responsible person mention that the decision have be take by the collectorthe worst part be all be muslims and roming freely with chappal inside the templewill these muslims roam inside the masjid with chappal and shoe be chitoor short of masjids what happen to government inspection bangalow travellers bangalow lodge etcwhat be these authorities try to do
1320,We'd also draw your attention to a cluster of southern states that are undertested but have rising case loads especially on a per-capita basis: Alabama Arkansas Georgia Mississippi. https://t.co/7yChSLGK6x,1,wed also draw your attention to a cluster of southern state that be undertested but have rise case load especially on a percapita basis alabama arkansas georgia mississippi
1321,Man Dismayed To Find His Health Insurance Doesn't Cover Him For Coronavirus https://t.co/XyTLUlsU8r #china #coronavirus #insurance,0,man dismay to find his health insurance doesnt cover him for corona china corona insurance
1322,Pole-dance and strip club controversy rocks US with Mr. Fauci cautioning https://t.co/VkC7RvyZNl #donaldtrump #covid19 #lapdance,0,poledance and strip club controversy rock us with mr fauci caution donaldtrump corona lapdance
1323,221 new cases of #COVID19Nigeria; Plateau-60 FCT-33 Kaduna-26 Rivers-18 Lagos-17 Enugu-9 Kwara-9 Ondo-9 Nasarawa-6 Gombe-5 Anambra-5 Delta-4 Abia-4 Imo-3 Edo-2 Ogun-2 Oyo-2 Osun-2 Bauchi-1 Kano-1 53021 confirmed 40281 discharged 1010 deaths https://t.co/IkkSXjy6GL,1,221 new case of coronanigeria plateau60 fct33 kaduna26 rivers18 lagos17 enugu9 kwara9 ondo9 nasarawa6 gombe5 anambra5 delta4 abia4 imo3 edo2 ogun2 oyo2 osun2 bauchi1 kano1 53021 confirm 40281 discharge 1010 deaths
1324,"During a Fox News town hall President Trump said China ""had the worst year they’ve had in 67 years"" before the coronavirus pandemic. We rated a similar claim Mostly False. https://t.co/IGmacydYDV https://t.co/ni2bSSQ3jG",0,during a fox news town hall president trump say china have the worst year they’ve have in 67 years before the corona pandemic we rat a similar claim mostly false
1325,Just these 10 large states reported 116k tests. https://t.co/AmrfHeprqe,1,just these 10 large state report 116k test
1326,RT @PIB_India: #CoronaWatch ◾ 3106348 total confirmed cases ◾ 2338035 cases cured/recovered ◾ 35902137 samples tested Here's the…,1,rt pibindia coronawatch ◾ 3106348 total confirm case ◾ 2338035 case curedrecovered ◾ 35902137 sample test heres the…
1327,"In COVID-19 metrics ""probable"" cases are one of the most complex data points. We took a very close look at the official guidelines and the numbers to date and turned up some interesting details. https://t.co/vlTWx0a8b3",1,in corona metrics probable case be one of the most complex data point we take a very close look at the official guidelines and the number to date and turn up some interest detail
1328,Update from @minhealthnz: ⁣ There is 1 new case of COVID-19 to report in managed isolation in NZ.⁣ ⁣ This is a woman in her 60s who arrived in NZ on the 18th of June on an Air India repatriation flight. She is at the Jet Park quarantine facility in Auckland. https://t.co/FEn8SSIdHP,1,update from minhealthnz ⁣ there be 1 new case of corona to report in manage isolation in nz⁣ ⁣ this be a woman in her 60s who arrive in nz on the 18th of june on an air india repatriation flight she be at the jet park quarantine facility in auckland
1329,#CoronaVirusUpdates: #COVID19 testing status update: @ICMRDELHI stated that 64392594 samples tested upto September 20 2020 731534 sample tested on September 20 2020 #StaySafe #IndiaWillWin https://t.co/Ksq8BhBpYL,1,coronaupdates corona test status update icmrdelhi state that 64392594 sample test upto september 20 2020 731534 sample test on september 20 2020 staysafe indiawillwin
1330,"Trump's intervention in the American military justice system to pardon service members accused or convicted of war crimes betrays the rule of law, the values that make our country exceptional &amp; the men and women who wear the uniform honorably. He is not fit to command our troops.",0,trump intervention in the american military justice system to pardon service members accuse or convict of war crimes betray the rule of law the value that make our country exceptional amp the men and women who wear the uniform honorably he be not fit to command our troop
1331,Dr. Li Wenliang (the Chinese whistleblower doctor) has proposed that drinking tea can cure COVID-19.,0,dr li wenliang the chinese whistleblower doctor have propose that drink tea can cure corona
1332,"Since some asked about this, am letting know that I am recommending Checkovir after testing on myself for a month. I find it a life saver in allergic rainy season this year. Was part of testing group. I find logical that it will reduce probability of corona due to antiviral layer https://t.co/2kRdHFwlOL",0,since some ask about this be let know that i be recommend checkovir after test on myself for a month i find it a life saver in allergic rainy season this year be part of test group i find logical that it will reduce probability of corona due to antiviral layer
1333,How do you feel when you see a WhatsApp forward that contains some chilling details? Do you feel curious enough to check what's the truth or you just forward it further so others also know? Verify before forwarding and tell the sender #MainBhiNewschecker. #CoronavirusFacts https://t.co/A8J4N0zexf,0,how do you feel when you see a whatsapp forward that contain some chill detail do you feel curious enough to check whats the truth or you just forward it further so others also know verify before forward and tell the sender mainbhinewschecker coronafacts
1334,China has successfully tested an anti-coronavirus serum made in Egypt and presented in Beijing by the Egyptian Minister of Health.,0,china have successfully test an anticorona serum make in egypt and present in beijing by the egyptian minister of health
1335,ICMR launches high-end covid testing facility at @ICMRNICED Kolkata. This lab can test 🧪 3k samples per day and post #COVID-19 can be used to test many other diseases 🤒such as HIV Hepatitis Dengue etc. @MamataOfficial @drharshvardhan @AshwiniKChoubey #ICMRFightsCOVID19 https://t.co/mGjrSiQkW1,1,icmr launch highend covid test facility at icmrniced kolkata this lab can test 🧪 3k sample per day and post corona can be use to test many other diseases 🤒such as hiv hepatitis dengue etc mamataofficial drharshvardhan ashwinikchoubey icmrfightscorona
1336,"""Slices of lemon in a cup of hot water can save your life. The hot lemon can kill the proliferation of"" the novel coronavirus.",0,slice of lemon in a cup of hot water can save your life the hot lemon can kill the proliferation of the novel corona
1337,Italian priest died refusing to use respirator as he sacrificed it to a younger person.,0,italian priest die refuse to use respirator as he sacrifice it to a younger person
1338,"???U.S. hospitals are preparing for 96 million coronavirus infections and nearly half a million deaths, leaked documents reveal.??�",0,us hospitals be prepare for 96 million corona infections and nearly half a million deaths leak document reveal�
1339,(1/4) India has been at the forefront of pioneering testing platforms for ramping up the country’s testing capacity for Covid19. We have crossed the six crore mark in conducting tests for detection of Covid-19 with an average testing of more than 10 lakh samples per day.,1,14 india have be at the forefront of pioneer test platforms for ramp up the country’s test capacity for corona we have cross the six crore mark in conduct test for detection of corona with an average test of more than 10 lakh sample per day
1340,248 new cases of #COVID19; 81-Lagos 35-Jigawa 26-Borno 26-Kano 20-Bauchi 13-FCT 12-Edo 10-Sokoto 7-Zamfara 4-Kwara 4-Kebbi 2-Gombe 2-Taraba 2-Ogun 2-Ekiti 1-Osun 1-Bayelsa 4399 cases of #COVID19 in Nigeria Discharged: 778 Deaths: 143 https://t.co/EXkXbq690g,1,248 new case of corona 81lagos 35jigawa 26borno 26kano 20bauchi 13fct 12edo 10sokoto 7zamfara 4kwara 4kebbi 2gombe 2taraba 2ogun 2ekiti 1osun 1bayelsa 4399 case of corona in nigeria discharge 778 deaths 143
1341,Says Joe Biden and Gretchen Whitmer were maskless at the Detroit Athletic Club ???while OUR children are being mandated to wear a mask while playing outdoor sports.??�,0,say joe biden and gretchen whitmer be maskless at the detroit athletic club while our children be be mandate to wear a mask while play outdoor sports�
1342,In Hong Kong people destroyed a 5G pole because of coronavirus.,0,in hong kong people destroy a 5g pole because of corona
1343,There have been no cases of infection in Beijing. The epidemic did not create problems for the Chinese economy. This proves that the new coronavirus is a biological weapon of the Chinese to destroy the world.,0,there have be no case of infection in beijing the epidemic do not create problems for the chinese economy this prove that the new corona be a biological weapon of the chinese to destroy the world
1344,New Data: Recent trends show the percentage of overall #COVID19 cases in people ages 18-22 years has increased in the US especially in the Midwest South and Northeast. For the latest demographic data visit CDC’s COVID Data Tracker: https://t.co/MLJ56QCW37 https://t.co/x4y5rQi8zn,1,new data recent trend show the percentage of overall corona case in people age 1822 years have increase in the us especially in the midwest south and northeast for the latest demographic data visit cdc’s covid data tracker
1345,"RT @AgniChirag: Corona ne kuchh ki naukri chheeni, aur kuchh ka dimaag...😐 https://t.co/Vi2DFCXRr2",0,rt agnichirag corona ne kuchh ki naukri chheeni aur kuchh ka dimaag😐
1346,RT @MoHFW_INDIA: #CoronaVirusUpdates #IndiaFightsCorona More than 23600 #COVID19 patients cured in 24 hours. https://t.co/COSVAQXYtK @P…,1,rt mohfwindia coronaupdates indiafightscorona more than 23600 corona patients cure in 24 hours p…
1347,CDC &amp; partners are working together to coordinate genomic sequencing of the virus that causes #COVID19. This will help experts monitor changes in the virus support contact tracing advance COVID-19 research &amp; aid in diagnostics &amp; therapeutics. See more: https://t.co/XNmx3djqhr https://t.co/vV3FszK0JN,1,cdc amp partner be work together to coordinate genomic sequence of the virus that cause corona this will help experts monitor change in the virus support contact trace advance corona research amp aid in diagnostics amp therapeutics see more
1348,There remains one person receiving hospital-level care for COVID-19; they are in Middlemore and are not in ICU. Yesterday our laboratories completed 3302 tests bringing the total number of tests completed to date to 259152.,1,there remain one person receive hospitallevel care for corona they be in middlemore and be not in icu yesterday our laboratories complete 3302 test bring the total number of test complete to date to 259152
1349,Purdue Pharma Recommends Oxycontin for Treating Coronavirus Self-Quarantine Symptoms https://t.co/eOSzd4xOsB #bigpharma #covid19 #opioid,0,purdue pharma recommend oxycontin for treat corona selfquarantine symptoms bigpharma corona opioid
1350,The lack of coronavirus testing in the U.S. is a national disgrace. https://t.co/kD9cEFtAUR,0,the lack of corona test in the us be a national disgrace
1351,Two states in particular have some concerning hospitalization numbers: Minnesota and North Carolina. https://t.co/D33yN9otXN,1,two state in particular have some concern hospitalization number minnesota and north carolina
1352,Participants were also trained on Biosafety Audit using Strengthening Laboratory Biosafety Program (SLBP) checklist &amp; mitigation risk assessment of lab workflow proper use of PPE good microbiological practice proper use of biosafety cabinet decontamination &amp; waste management https://t.co/qH2Rk8Us5f,1,participants be also train on biosafety audit use strengthen laboratory biosafety program slbp checklist amp mitigation risk assessment of lab workflow proper use of ppe good microbiological practice proper use of biosafety cabinet decontamination amp waste management
1353,States reported more than 23k new cases in line with recent numbers. There were no special circumstances today. Here's also a list of the 12 states reporting more than 600 new cases today. https://t.co/YDHLik8qqJ,1,state report more than 23k new case in line with recent number there be no special circumstances today heres also a list of the 12 state report more than 600 new case today
1354,Our daily update is published. We’ve now tracked 23.5 million tests up 485k from yesterday. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/mA70UVXTCG,1,our daily update be publish we’ve now track 235 million test up 485k from yesterday note that we can only track test that a state report for detail see
1355,In India no case of #COVID reinfection has been reported to date. However as the #COVID19Outbreak continues to evolve we are learning more about this new virus every day. #COVID__19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronaVirusUpdates #coronavirus #CoronavirusPandemic,1,in india no case of covid reinfection have be report to date however as the coronaoutbreak continue to evolve we be learn more about this new virus every day corona corona covidー19 coronaupdates coronaupdates corona coronapandemic
1356,There are some important unknowns in the current testing data that we're working to resolve right now. We should have a full report on some new state reporting issues in the next day.,1,there be some important unknowns in the current test data that be work to resolve right now we should have a full report on some new state report issue in the next day
1357,Kroger Corporate says employees can not wear flag masks but they can wear BLM masks!,0,kroger corporate say employees can not wear flag mask but they can wear blm mask
1358,The reported daily death toll was ~1800 in line with last Friday. https://t.co/a58HnVc9PC,1,the report daily death toll be 1800 in line with last friday
